id,target
362,0.388577984548513
363,0.202159450346437
364,0.407933082277849
365,0.197918468946722
366,0.386693957390539
367,0.18639926740604
368,0.433417805954378
369,0.271490297192081
370,0.389012307542797
371,0.205439796176591
372,0.27733589804345
373,0.216174069277301
374,0.217997465621741
375,0.266229652017019
376,0.339421133861901
377,0.460126360739196
378,0.334896869793923
379,0.323756636659526
380,0.381240163186168
381,0.499896882580106
382,0.369120918053951
383,0.553611045560069
384,0.309215791776028
385,0.298283184874849
386,0.218354160790226
387,0.280229854016216
388,0.219658239824352
389,0.166042238878857
390,0.287751371149259
391,0.316273503664296
392,0.193950397604511
393,0.232387632111759
394,0.223797857904512
395,0.305215449326269
396,0.316843709819779
397,0.307085298317404
398,0.249957647499557
399,0.390575761542629
400,0.164302833939524
401,0.469872381339409
402,0.285978468712245
403,0.127568541798586
404,0.19666943547958
405,0.109795999859997
406,0.373511981482639
407,0.410482431023053
408,0.341492448990672
409,0.404850328535795
410,0.304435082995778
411,0.221483730782889
412,0.193840241896054
413,0.244940669064158
414,0.190022875832493
415,0.281286541000467
416,0.485759197572362
417,0.237175861564599
418,0.273172211178198
419,0.264886080581669
420,0.21723778880711
421,0.314079093828715
422,0.0963712972033217
423,0.172073429155425
424,0.345391174554071
425,0.200657339650293
426,0.34307679330077
427,0.164672471254391
428,0.153039801411061
429,0.234524769436314
430,0.333982526531826
431,0.214815541753383
432,0.28334708432377
433,0.507772712977041
434,0.286976346867946
435,0.411456686944221
436,0.345762739250026
437,0.209879621845091
438,0.261963046210044
439,0.335716684733482
440,0.10653159567222
441,0.177483438164347
442,0.440002389426965
443,0.145866509715888
444,0.337173404371689
445,0.169003544461253
446,0.402997685349814
447,0.234857407159909
448,0.255796634955188
449,0.153173542448129
450,0.199342479813817
451,0.433536898567664
452,0.414203229260761
453,0.293592265527794
454,0.402477625296667
455,0.189312970647656
456,0.254736501257971
457,0.161897743963799
458,0.257119905089999
459,0.14305105243876
460,0.266882963806964
461,0.434426805477313
462,0.191477659785449
463,0.362719751207605
464,0.245774223578562
465,0.453247026949567
466,0.170039997660158
467,0.273236194714743
468,0.286366178509661
469,0.359374552668605
470,0.329801130694247
471,0.206122270515106
472,0.173530843648431
473,0.298788514778842
474,0.248777663554305
475,0.386590114221159
476,0.189354944279419
477,0.330855102986038
478,0.220798345901439
479,0.127862928392305
480,0.289216262560392
481,0.243197813494292
482,0.194873873753599
483,0.2566449702198
484,0.386057767068601
485,0.120287207031341
486,0.524557405387549
487,0.181789987831317
488,0.197088439489462
489,0.179939777318838
490,0.464970539007963
491,0.261953072453825
492,0.143324664660669
493,0.383420444117071
494,0.475602373602951
495,0.131665414370187
496,0.326045503501268
497,0.373959416114354
498,0.165029298233895
499,0.491712290633332
500,0.101311067277617
501,0.306366994475463
502,0.242549096262207
503,0.191093936550152
504,0.176742809764862
505,0.211090149596384
506,0.140438291630296
507,0.237087216160995
508,0.13411696304264
509,0.357044433925084
510,0.341579269389597
511,0.172588920116694
512,0.252961228585723
513,0.230790123094694
514,0.162936449123621
515,0.520071084789975
516,0.143623083666398
517,0.177069933256691
518,0.312675692942579
519,0.350239115624932
520,0.324434037339871
521,0.548509145020076
522,0.161704466909307
523,0.134120046083805
524,0.287956512590478
525,0.276994665305986
526,0.299252878061147
527,0.30456881210051
528,0.128713005106325
529,0.382072000617082
530,0.343436099617142
531,0.171283022282422
532,0.1114911979959
533,0.275316718913908
534,0.534624981864149
535,0.192137078892176
536,0.319031700192928
537,0.314273894451333
538,0.122670697642876
539,0.280375713129115
540,0.23619018151631
541,0.342139917839155
542,0.334350814836786
543,0.161250193466221
544,0.334167901371148
545,0.195277285651689
546,0.296620463739057
547,0.16898489016984
548,0.222308359122428
549,0.235662425819329
550,0.126066859683768
551,0.246667722274756
552,0.370601094223179
553,0.220515284866838
554,0.236495571677197
555,0.21456198111418
556,0.290727765971552
557,0.358371656006579
558,0.298222082297379
559,0.27074615042358
560,0.41899272187291
561,0.286676955880859
562,0.451110770362549
563,0.19477325998588
564,0.153175958709697
565,0.389243535568582
566,0.212148881692711
567,0.159591929927322
568,0.416464611921352
569,0.17331031735497
570,0.40482334848944
571,0.294109232564485
572,0.1246477589536
573,0.365330993373695
574,0.180778227228301
575,0.221629829115826
576,0.289561968150639
577,0.260946941162247
578,0.167218557612314
579,0.467767434176824
580,0.332716622799437
581,0.265740078488389
582,0.33193999275793
583,0.494175026349626
584,0.262659024219466
585,0.344455268929691
586,0.266677145729393
587,0.215470363885594
588,0.292610807366628
589,0.131617004304277
590,0.471680886925235
591,0.0980820512975702
592,0.21075406730679
593,0.382099755283691
594,0.325002840053917
595,0.303317594034331
596,0.204768579470921
597,0.467322891313884
598,0.231686110106146
599,0.384423231386126
600,0.264604043255776
601,0.538525643482768
602,0.319729412811744
603,0.150119129767029
604,0.185541713488111
605,0.217738252962903
606,0.182934034668863
607,0.373146795437608
608,0.235459684958577
609,0.417880517879172
610,0.141100328801477
611,0.181409511217117
612,0.267549884087848
613,0.141774543282725
614,0.248292010034628
615,0.304908124388819
616,0.240805272087005
617,0.373093666058642
618,0.180728807843257
619,0.236589815402076
620,0.291025027482462
621,0.209859623612336
622,0.144264457117502
623,0.32237442595202
624,0.156684281746929
625,0.331942440974358
626,0.274933507740491
627,0.301398789535546
628,0.103846575984412
629,0.427260212449737
630,0.248430875346722
631,0.467229070042114
632,0.306836838597706
633,0.474284278232574
634,0.286117202903393
635,0.233688032299717
636,0.318132473437633
637,0.342401517196601
638,0.108410528488009
639,0.28353782430221
640,0.150201938034722
641,0.26981581008135
642,0.30776158928648
643,0.203840302886423
644,0.129810001894014
645,0.331766687520522
646,0.490324231191692
647,0.185551641621032
648,0.24063590346983
649,0.186421605217929
650,0.243509191570643
651,0.212543958546635
652,0.184804800906268
653,0.319582338926963
654,0.350625524923675
655,0.28185759126888
656,0.169295252988408
657,0.19235439842206
658,0.328157556543143
659,0.211963256187864
660,0.240468345672649
661,0.231368905936081
662,0.110293643223452
663,0.195068578679516
664,0.154437745894251
665,0.265755478886445
666,0.146203441986015
667,0.0781291588171773
668,0.497827523232189
669,0.198105895090879
670,0.144538694754235
671,0.296901951914954
672,0.193640152340543
673,0.211265098991042
674,0.307791047027007
675,0.269357695603794
676,0.256321822859207
677,0.305057220838423
678,0.419716732828917
679,0.293166333736964
680,0.347736137586265
681,0.205630740605313
682,0.345175437829879
683,0.194672522192334
684,0.163631467472382
685,0.317762852186177
686,0.298195387441426
687,0.335492703695037
688,0.170745672248858
689,0.284617601125202
690,0.129078068667044
691,0.210158429280676
692,0.216484743007504
693,0.319380318455623
694,0.20678548694897
695,0.378726665068311
696,0.222744582553526
697,0.249105624379687
698,0.296710516014126
699,0.465409744405995
700,0.127560583984368
701,0.330708862228062
702,0.333785819742816
703,0.355454224698698
704,0.279367491274357
705,0.230685580335689
706,0.341671791209256
707,0.314065653217761
708,0.438322825257257
709,0.168454638576929
710,0.230947144383043
711,0.18682647090528
712,0.123444216625262
713,0.362644298052723
714,0.15061261496561
715,0.193292282620077
716,0.589277259039261
717,0.163997486865861
718,0.339022379866169
719,0.242254930845692
720,0.34038722700141
721,0.173154442276085
722,0.274927352817067
723,0.274834441491799
724,0.359172059137914
725,0.319867667287165
726,0.314398672401646
727,0.300326077309879
728,0.377489033220332
729,0.273963142407915
730,0.157202490023843
731,0.200524529586446
732,0.336427678760004
733,0.274840478994094
734,0.399712258037692
735,0.232087046740867
736,0.12381028476861
737,0.110668358913567
738,0.425523399212792
739,0.295850227926897
740,0.213895349986914
741,0.288831267911816
742,0.242128037515805
743,0.404116759192626
744,0.287783731652893
745,0.186897641434322
746,0.184380351674392
747,0.227026311463116
748,0.220619682616252
749,0.484097745000648
750,0.412738649619978
751,0.133112381085968
752,0.171543579397249
753,0.665302788800713
754,0.23539404761758
755,0.512503529677358
756,0.236212985692314
757,0.264108347804271
758,0.572831947549752
759,0.238824327593827
760,0.410509732075536
761,0.182880759496599
762,0.223713599384729
763,0.252086436074672
764,0.277256543932186
765,0.276182827765674
766,0.388458198361997
767,0.283035381133593
768,0.180963576168239
769,0.301949765023209
770,0.204557421164702
771,0.126362717369957
772,0.347347757939405
773,0.394892543303113
774,0.284243320852293
775,0.238711504913195
776,0.377501734209572
777,0.400702207635183
778,0.498747703217657
779,0.202502872127097
780,0.342503680591192
781,0.147637834310677
782,0.344260881842955
783,0.150561016039849
784,0.323785587457243
785,0.175019419166034
786,0.275142238277799
787,0.313888073946559
788,0.219270388351322
789,0.34203915684181
790,0.2555743278385
791,0.381788089408638
792,0.611511519132221
793,0.365324768259655
794,0.206076343075384
795,0.24851651682116
796,0.231935492527335
797,0.339291036413397
798,0.212354761594557
799,0.149399219085741
800,0.391963473282155
801,0.235645684041525
802,0.318607316199755
803,0.377603331481177
804,0.639559333470967
805,0.282507025224539
806,0.204836878547348
807,0.232628290359167
808,0.294439349564876
809,0.238698760813448
810,0.283861345757543
811,0.357846867058584
812,0.309018238718141
813,0.147161732396855
814,0.189867461186945
815,0.410637911015433
816,0.146320873506958
817,0.404236093771297
818,0.232487724152346
819,0.313207863977214
820,0.462909703902958
821,0.430976745983485
822,0.361877976428382
823,0.581280205027579
824,0.178470339705103
825,0.381060324433301
826,0.150362158123912
827,0.333926941424679
828,0.425302310259159
829,0.319490926888208
830,0.26978333543152
831,0.185642509761828
832,0.139623056831745
833,0.320429301210855
834,0.30932763391
835,0.13568340375027
836,0.208328936092362
837,0.343279745831658
838,0.205358631064465
839,0.427047154308116
840,0.45893807636265
841,0.0771405438734467
842,0.391200261368093
843,0.2029075411407
844,0.316767053120244
845,0.306633588337712
846,0.206529382114442
847,0.291114628351037
848,0.320753054154637
849,0.212039626241627
850,0.169589956536695
851,0.227392144229419
852,0.189872643381992
853,0.181471181415071
854,0.311671295314772
855,0.112395130490111
856,0.270709050292816
857,0.507282430854266
858,0.331273986844276
859,0.147943831467818
860,0.155759631017562
861,0.179878884609669
862,0.343769761718762
863,0.39614416972303
864,0.382310372614251
865,0.214249077180956
866,0.510317619005592
867,0.441819022244385
868,0.177540372272014
869,0.287362162512466
870,0.421466859287288
871,0.230074077809151
872,0.295026343850201
873,0.119340749858858
874,0.306603370601877
875,0.210723577197884
876,0.226624929256672
877,0.245846919340101
878,0.303985340510063
879,0.264201893837278
880,0.254919741848681
881,0.238280251213515
882,0.25200567009346
883,0.132075671641377
884,0.41895641166323
885,0.183585645716803
886,0.37359097518974
887,0.189373623709623
888,0.334294650119051
889,0.128489430919419
890,0.361892946473028
891,0.539263086432006
892,0.148540239400085
893,0.35226015302744
894,0.303170943159168
895,0.29694169076457
896,0.249865588277737
897,0.319396274842054
898,0.13020750481666
899,0.453888116661219
900,0.299632884151407
901,0.248756642644217
902,0.293385036344722
903,0.330189751562408
904,0.284643355500044
905,0.348274907011634
906,0.536342173975983
907,0.192392016299943
908,0.268411302303049
909,0.430381370088686
910,0.137606193820159
911,0.221155994403242
912,0.240398547517513
913,0.241383652258155
914,0.290753962314538
915,0.542605005136884
916,0.474729418799515
917,0.301597865342371
918,0.374124137220907
919,0.248721135559313
920,0.211220628527891
921,0.404575739451864
922,0.314211600586866
923,0.298091976204569
924,0.164276931960126
925,0.294965180865365
926,0.297576744878778
927,0.335860962049783
928,0.375409475065
929,0.536229782785305
930,0.417866728541915
931,0.290437964988466
932,0.309029015782173
933,0.518186814402999
934,0.193110581679985
935,0.290387315444891
936,0.383680141393934
937,0.265790274981136
938,0.441709556663014
939,0.402544795770636
940,0.200258623326963
941,0.207310506655073
942,0.19914154722887
943,0.199900297772303
944,0.322314095647924
945,0.319167921518046
946,0.249015000783361
947,0.339271132012108
948,0.257945677537687
949,0.344604027659037
950,0.175010436870821
951,0.17969922642863
952,0.206363028768542
953,0.475024443813589
954,0.302971841802605
955,0.228653669041987
956,0.317290106815964
957,0.291816166599817
958,0.166653197572226
959,0.133481369147368
960,0.231342963224327
961,0.318007133117463
962,0.263328475752714
963,0.229681690265791
964,0.202650117528258
965,0.251007726367014
966,0.151998674025904
967,0.325719519989636
968,0.225044331587278
969,0.436442660986409
970,0.304580463243354
971,0.300349940085985
972,0.256123248839816
973,0.427236100122197
974,0.132331040191573
975,0.230964797876336
976,0.27194047457883
977,0.298968782457615
978,0.252465155389215
979,0.178858681926295
980,0.338407423953712
981,0.355182534239606
982,0.167177274573138
983,0.25788143938137
984,0.363469186017189
985,0.291551168292296
986,0.350786990193676
987,0.397261094325483
988,0.274742359752341
989,0.271466589685208
990,0.150247643109325
991,0.31019610717191
992,0.1384670916716
993,0.0976411877150661
994,0.35049200387313
995,0.194514757370923
996,0.459867573707959
997,0.410670498791096
998,0.329671038572026
999,0.195566693636699
1000,0.245817046189128
1001,0.13664578119066
1002,0.379637602227698
1003,0.315454682153379
1004,0.462543753044063
1005,0.356998049643084
1006,0.245550831658413
1007,0.137717382326055
1008,0.307542541969584
1009,0.24301572716642
1010,0.14830512408688
1011,0.337081343660307
1012,0.321553248814915
1013,0.429216746934872
1014,0.239103611120595
1015,0.335817873392195
1016,0.329531719004524
1017,0.219054372951953
1018,0.338856233586922
1019,0.388913454647224
1020,0.197143141500231
1021,0.421860223263463
1022,0.386493377013436
1023,0.365256737225286
1024,0.11564135721865
1025,0.329074775082207
1026,0.355251326200168
1027,0.402699564753962
1028,0.164168401921807
1029,0.318132973580511
1030,0.264360415469545
1031,0.281629920515536
1032,0.299855707895232
1033,0.260191907709684
1034,0.286873344795576
1035,0.251732571156126
1036,0.388924555999704
1037,0.273096414709416
1038,0.280000138854916
1039,0.426974353512517
1040,0.162698324798937
1041,0.455771134149362
1042,0.282016329871481
1043,0.383197131359264
1044,0.315034868653369
1045,0.181529570087214
1046,0.290446310990271
1047,0.109269470822814
1048,0.294700160544298
1049,0.366452481250277
1050,0.18275187201398
1051,0.433758416796121
1052,0.376098625041549
1053,0.339500313595317
1054,0.290483635862065
1055,0.352331851695783
1056,0.275811906132241
1057,0.314971346670787
1058,0.16032892710348
1059,0.329439404235172
1060,0.255978674151465
1061,0.351181944015752
1062,0.171797452719117
1063,0.241398488465737
1064,0.138906657319435
1065,0.276872924008986
1066,0.255146286605439
1067,0.124321453124678
1068,0.377842261989782
1069,0.33703652650582
1070,0.424342236785956
1071,0.173374278866625
1072,0.197192880514202
1073,0.219226852424058
1074,0.348190977001055
1075,0.196605286197594
1076,0.359854277034938
1077,0.422055039012636
1078,0.270939414461061
1079,0.243162823592599
1080,0.258195680261522
1081,0.412961962148209
1082,0.374371297791223
1083,0.389537913735358
1084,0.162861473038441
1085,0.293783755412541
1086,0.359551989971328
1087,0.21706441461488
1088,0.265890011325154
1089,0.147303988915357
1090,0.406992847363928
1091,0.26670649711061
1092,0.0945527871406203
1093,0.254809998981707
1094,0.441065183466238
1095,0.22120893072708
1096,0.405065729666208
1097,0.304762680725449
1098,0.444837565586668
1099,0.349630853701379
1100,0.300015617479802
1101,0.378090392800675
1102,0.315246495708822
1103,0.121046973334973
1104,0.211015151845994
1105,0.263727940662176
1106,0.288709267110894
1107,0.393022524709392
1108,0.381597839698244
1109,0.448899671827311
1110,0.215579890279091
1111,0.288815527961493
1112,0.189728813958612
1113,0.352421897587121
1114,0.195298192351596
1115,0.338410983793837
1116,0.198317560861935
1117,0.320141381092745
1118,0.196775205088572
1119,0.239193697561817
1120,0.4194977059459
1121,0.282357185609428
1122,0.500832042802161
1123,0.340373467605303
1124,0.376557636672942
1125,0.243656642950588
1126,0.101863440653499
1127,0.264072381780416
1128,0.227002741822128
1129,0.279909364136831
1130,0.257022108800421
1131,0.297269114048027
1132,0.456270011972804
1133,0.381499671384144
1134,0.172093902668806
1135,0.182030946780416
1136,0.128362354584672
1137,0.12066329573611
1138,0.24528891465782
1139,0.300010416342035
1140,0.336404515052897
1141,0.222090984547272
1142,0.0866455717467244
1143,0.3560320612831
1144,0.321155476662042
1145,0.310912854865146
1146,0.296644962491811
1147,0.133113251932428
1148,0.225088107303424
1149,0.249756344381333
1150,0.333636461178247
1151,0.3274165258105
1152,0.37082186212172
1153,0.419680027648407
1154,0.405412636856643
1155,0.193410523483269
1156,0.342231195620884
1157,0.201020779229105
1158,0.449650826849082
1159,0.437021723942638
1160,0.222971125223952
1161,0.454120909190261
1162,0.170627166110841
1163,0.258190363995705
1164,0.328410950348771
1165,0.288498194017898
1166,0.313464925764661
1167,0.34570262201863
1168,0.384970527907955
1169,0.256367130367925
1170,0.435277029329499
1171,0.255115706055336
1172,0.382524892754192
1173,0.272670250181175
1174,0.250191231663652
1175,0.173319633404715
1176,0.376633157302569
1177,0.225952598516628
1178,0.287040752766191
1179,0.224986460573921
1180,0.23240014122289
1181,0.382024865426922
1182,0.43159313732173
1183,0.269235520906303
1184,0.080353809897883
1185,0.183312109680229
1186,0.162655808609919
1187,0.283311387907816
1188,0.290813602430523
1189,0.21871144810202
1190,0.278964243299688
1191,0.337757563990917
1192,0.203954885603242
1193,0.157562940966673
1194,0.409851185263179
1195,0.245587269335457
1196,0.420080164396784
1197,0.661082715618842
1198,0.212090203712449
1199,0.101890776650553
1200,0.160509082697137
1201,0.315545150026708
1202,0.426326206581665
1203,0.389217758474844
1204,0.296807856648931
1205,0.228330152927232
1206,0.296540455051425
1207,0.399418587868756
1208,0.163775072051144
1209,0.227925398242068
1210,0.329567999802846
1211,0.163202470177812
1212,0.292371706869684
1213,0.145611278971131
1214,0.295417451854963
1215,0.165661649666564
1216,0.321417153806066
1217,0.248241157523363
1218,0.464834672553528
1219,0.27381653945679
1220,0.227453267418208
1221,0.287950697158379
1222,0.25070953466219
1223,0.190129539652315
1224,0.290373000920076
1225,0.251732581628871
1226,0.407353554838904
1227,0.286561280805725
1228,0.195654246404172
1229,0.276078475168109
1230,0.24579836720128
1231,0.243381440252818
1232,0.156779947714533
1233,0.326655804710623
1234,0.33745219505059
1235,0.305949118517979
1236,0.209165960295692
1237,0.231356160527948
1238,0.270921546039656
1239,0.168513844080163
1240,0.290858639556256
1241,0.289477183909908
1242,0.198814953878086
1243,0.27861285715506
1244,0.235208765020751
1245,0.209595401763835
1246,0.378638172331783
1247,0.50612781305601
1248,0.231218259864988
1249,0.27696456516635
1250,0.241784894473028
1251,0.4484869084548
1252,0.20981505574358
1253,0.0829935469823751
1254,0.357912872666816
1255,0.33054655960685
1256,0.295491936050656
1257,0.520810552754112
1258,0.423157370686974
1259,0.229225938957821
1260,0.296760889276806
1261,0.31959127787952
1262,0.193287619324862
1263,0.130989192293625
1264,0.509641951680083
1265,0.209050605998862
1266,0.226560593963737
1267,0.147039093542451
1268,0.503928701118294
1269,0.0974483616208852
1270,0.128161251595212
1271,0.555949955958921
1272,0.113205666378789
1273,0.259738193406066
1274,0.321236669356809
1275,0.312554961849842
1276,0.358710734229471
1277,0.11613648224027
1278,0.395685670103032
1279,0.21094520563078
1280,0.0887720703265732
1281,0.189040440298942
1282,0.17440635537128
1283,0.181268655316139
1284,0.290708392228274
1285,0.426698562666015
1286,0.303582428862081
1287,0.303470841179536
1288,0.216812918972592
1289,0.220143914813289
1290,0.159781215976736
1291,0.282205822762101
1292,0.317849428993524
1293,0.401436883333741
1294,0.264756884189358
1295,0.311477321714272
1296,0.345400017638287
1297,0.203947771177136
1298,0.367210783410124
1299,0.58494030341904
1300,0.268301145555286
1301,0.468817464326644
1302,0.186145538398675
1303,0.250187435463729
1304,0.220535678219823
1305,0.364179172531313
1306,0.112649868157011
1307,0.184030459452207
1308,0.291109325330989
1309,0.285889729963844
1310,0.196039382048729
1311,0.160385585508856
1312,0.221012027027517
1313,0.395743932988087
1314,0.177018017346164
1315,0.409125846427949
1316,0.265272520772686
1317,0.373959619086132
1318,0.467449036462795
1319,0.293002375040672
1320,0.29167069088333
1321,0.462705731784945
1322,0.422087922227279
1323,0.133268322608298
1324,0.396723334698381
1325,0.264225445275027
1326,0.324171884424966
1327,0.173785871620608
1328,0.296477939284113
1329,0.22813314262702
1330,0.390699665457955
1331,0.429953916569662
1332,0.200300158011262
1333,0.281756544228067
1334,0.276520987314054
1335,0.291644282545437
1336,0.282739168041736
1337,0.204926579747591
1338,0.218282235020548
1339,0.318228314966979
1340,0.286219902369383
1341,0.33566866088931
1342,0.238127879231384
1343,0.11975352777042
1344,0.130278794734319
1345,0.140953747936562
1346,0.298988503721732
1347,0.385001728255539
1348,0.244244886957112
1349,0.251290987595615
1350,0.24291510837643
1351,0.349747325560289
1352,0.256999964000525
1353,0.255400004629982
1354,0.247197439458069
1355,0.30079285442987
1356,0.290415839917081
1357,0.36826114820065
1358,0.438953125146263
1359,0.326503752731955
1360,0.236422971669315
1361,0.329807591418647
1362,0.157064866424108
1363,0.218988472116859
1364,0.183697333821749
1365,0.583557569366956
1366,0.343664961217666
1367,0.336665735761518
1368,0.180348854611623
1369,0.278509285491224
1370,0.248978752210682
1371,0.250050126877803
1372,0.295950786857813
1373,0.286191981420904
1374,0.323450917038324
1375,0.250695593667088
1376,0.183564813708101
1377,0.25860515712637
1378,0.267171146250956
1379,0.399101390455603
1380,0.347385861554963
1381,0.372198425585208
1382,0.296621456667888
1383,0.419712653668839
1384,0.159589155510661
1385,0.232760236374777
1386,0.185889937873278
1387,0.344543935383962
1388,0.558884526147332
1389,0.277663945985011
1390,0.29812486655351
1391,0.379862795063774
1392,0.36637112688382
1393,0.19155737103952
1394,0.209111781812875
1395,0.267074424660928
1396,0.198866625959926
1397,0.305416720895132
1398,0.352514928954294
1399,0.24187453411547
1400,0.280696305678468
1401,0.423572628005779
1402,0.384755325476729
1403,0.275295988214575
1404,0.386319260373187
1405,0.431953321171814
1406,0.212601838934112
1407,0.334735434117391
1408,0.111313636505788
1409,0.387530019839358
1410,0.321941236452294
1411,0.348221160117326
1412,0.361170080069673
1413,0.149929458843215
1414,0.183176428224559
1415,0.224757984419298
1416,0.339823438025154
1417,0.400139062661182
1418,0.208724958645497
1419,0.197014132537226
1420,0.347235378685315
1421,0.240231829309642
1422,0.264118015225569
1423,0.42497674124992
1424,0.201600056234077
1425,0.296759075634257
1426,0.185579003651877
1427,0.348430600710886
1428,0.273214160276061
1429,0.188292288323618
1430,0.137041505192907
1431,0.137270280154158
1432,0.149827191983019
1433,0.196623906710821
1434,0.315947217995767
1435,0.296907608358156
1436,0.303534492588613
1437,0.353109642910943
1438,0.204852168625503
1439,0.169936020083694
1440,0.376583398145665
1441,0.279113251951791
1442,0.140662309385621
1443,0.200246517762679
1444,0.210333116154227
1445,0.280387866040852
1446,0.250184077886537
1447,0.253298482793165
1448,0.284280774886498
1449,0.334863824823983
1450,0.311819123407061
1451,0.307070434450829
1452,0.440116690573081
1453,0.361144314797689
1454,0.238778627080832
1455,0.200189517137459
1456,0.396162056302495
1457,0.240765054407401
1458,0.249046491056008
1459,0.27160609711752
1460,0.261051378349452
1461,0.234853308850213
1462,0.200770443141672
1463,0.263634831980815
1464,0.481204745930932
1465,0.174411755505235
1466,0.265601041535306
1467,0.282577697337531
1468,0.136888297781488
1469,0.381499158531288
1470,0.382623545123388
1471,0.310082591886519
1472,0.329099314269928
1473,0.146679027711854
1474,0.243228402394126
1475,0.159214062676572
1476,0.234817270354909
1477,0.201179139499586
1478,0.262701243253371
1479,0.177808890503447
1480,0.223264307746894
1481,0.403223358827581
1482,0.248973664248209
1483,0.444331460087454
1484,0.313069194537224
1485,0.276984606733887
1486,0.123051182973177
1487,0.201490394347172
1488,0.0847036745625108
1489,0.254224164119621
1490,0.384327315688662
1491,0.355833121633612
1492,0.192844588793665
1493,0.31759361800366
1494,0.365928746663261
1495,0.300760678058073
1496,0.228323537128787
1497,0.31551709194695
1498,0.398582155090868
1499,0.372854765560392
1500,0.290134140098263
1501,0.183770518771793
1502,0.119788652853804
1503,0.268950371731848
1504,0.310107198034658
1505,0.254855492162587
1506,0.248552718498785
1507,0.222308555439603
1508,0.3368636516489
1509,0.207330331583265
1510,0.194884696885033
1511,0.216382068681462
1512,0.271997045572623
1513,0.288950776605678
1514,0.217207819299627
1515,0.370327037894925
1516,0.307543342716445
1517,0.319753225220011
1518,0.263059143026658
1519,0.230337355397068
1520,0.196434525314445
1521,0.407363428929653
1522,0.202249632538871
1523,0.616468137548589
1524,0.150929062164353
1525,0.367367244909923
1526,0.101031955174529
1527,0.507943273277431
1528,0.310895058099496
1529,0.35540686887962
1530,0.26377266991364
1531,0.240506692878526
1532,0.259166612886902
1533,0.359119722207446
1534,0.250789846332417
1535,0.438367526086483
1536,0.381768275907552
1537,0.21377606395765
1538,0.244783928230072
1539,0.259656317733045
1540,0.285563146113897
1541,0.191475492375404
1542,0.470901916806902
1543,0.27044377385154
1544,0.529161868116735
1545,0.405444654802853
1546,0.338824574625861
1547,0.450045787417619
1548,0.389034773444792
1549,0.411701543907094
1550,0.25613458739942
1551,0.189637428967511
1552,0.378225996742244
1553,0.267481883313163
1554,0.348720683497826
1555,0.405637641102355
1556,0.303783954789861
1557,0.281862765810759
1558,0.316813087450473
1559,0.224866525251411
1560,0.202791738605155
1561,0.285303911383469
1562,0.499705994413247
1563,0.421783953810415
1564,0.12214799142929
1565,0.256987450752327
1566,0.156074839250616
1567,0.186591039462564
1568,0.184182169495229
1569,0.216600274651043
1570,0.212517955443723
1571,0.109181281271473
1572,0.27707046212473
1573,0.103841410623761
1574,0.179035487544816
1575,0.28489114692765
1576,0.173811930716351
1577,0.244935546118115
1578,0.533247442552173
1579,0.40925445544636
1580,0.439284155846045
1581,0.203471803987059
1582,0.240113650715633
1583,0.342111010401835
1584,0.286641728240356
1585,0.277865244096616
1586,0.427382076771951
1587,0.324741275380697
1588,0.221117492512523
