id,target
404,0.166921740119517
405,0.0607729104509015
406,0.363158621862816
407,0.379183337168623
408,0.272373180320722
409,0.531824934558134
410,0.389532592061813
411,0.238934116964353
412,0.140389758606173
413,0.218092728780646
414,0.102638709969733
415,0.341692588609957
416,0.600253030369205
417,0.264140393657272
418,0.266338300026733
419,0.194447627894728
420,0.27885270645298
421,0.272170320612243
422,0.0554066697840639
423,0.207631147375846
424,0.322995453872583
425,0.1365238664879
426,0.322002935945994
427,0.102307818590397
428,0.0698609144574192
429,0.248227387561547
430,0.360605053320317
431,0.134339409238856
432,0.337553204252634
433,0.572354268236736
434,0.19465327127695
435,0.406220215975055
436,0.300319574506461
437,0.200891749687011
438,0.232078276219029
439,0.421491844508981
440,0.0580356006980937
441,0.126482529722963
442,0.360805498247939
443,0.0733261789880251
444,0.188844986730933
445,0.109179057503681
446,0.528774917344018
447,0.305094448378748
448,0.192300123242831
449,0.0784073362717768
450,0.117383116495331
451,0.345454810699499
452,0.455731715312289
453,0.19664357583111
454,0.382158923284122
455,0.183037094897412
456,0.146293006462584
457,0.126098560742844
458,0.196395289532005
459,0.0673700223933913
460,0.259202874182363
461,0.593861168595034
462,0.240074785833584
463,0.253090273492589
464,0.207524481418144
465,0.433293884896812
466,0.172120919607296
467,0.185190865646621
468,0.209879317442214
469,0.385383185573124
470,0.367811350401388
471,0.18486167508079
472,0.1410625668953
473,0.358919941986443
474,0.291843163837405
475,0.544488727734704
476,0.157285686170197
477,0.241264849503168
478,0.349877972062431
479,0.145524601787174
480,0.303435311198915
481,0.142125236273176
482,0.117348369776064
483,0.173640149691628
484,0.383276694607429
485,0.0465811442229326
486,0.521415668831114
487,0.10194812434458
488,0.196611845940011
489,0.1074255812244
490,0.669376014261564
491,0.240563533078572
492,0.112255639609371
493,0.538327313277639
494,0.568448183046766
495,0.170560345029385
496,0.340491566176985
497,0.416446066606413
498,0.0875583826567751
499,0.454083590344156
500,0.0842003751831318
501,0.42837730557997
502,0.15237567251891
503,0.0862806178360091
504,0.152067032778808
505,0.297336058594077
506,0.155549917883511
507,0.272977239093265
508,0.0928568759341933
509,0.382356880173141
510,0.191545274246921
511,0.090056501174924
512,0.258339611980924
513,0.206935735588788
514,0.126178755767626
515,0.762141562768883
516,0.115995137749319
517,0.142875508144949
518,0.308468624067348
519,0.330570241641118
520,0.531404568286238
521,0.688311022762518
522,0.107437935824415
523,0.06019625032683
524,0.319749051811624
525,0.226582606995053
526,0.370528098417233
527,0.377502507689244
528,0.0447791238988667
529,0.392228300568284
530,0.357563137639567
531,0.0996876227461999
532,0.069894226445639
533,0.256774852949048
534,0.670179966267605
535,0.119358193997005
536,0.165647447894045
537,0.317725705019561
538,0.0718410752344566
539,0.27863372251943
540,0.195264466780453
541,0.383590754205777
542,0.412601659494157
543,0.108275024900529
544,0.43130329029834
545,0.16506412539401
546,0.279575794297594
547,0.136495174153653
548,0.144200912596801
549,0.192306138967704
550,0.163437028032384
551,0.27542784526946
552,0.301179436117847
553,0.216548127885234
554,0.187226052119595
555,0.124204170437546
556,0.24671908054897
557,0.363713813991498
558,0.14431593738787
559,0.185702632694069
560,0.481511757295564
561,0.362918750822865
562,0.562783806383797
563,0.0799547036350671
564,0.105044326015033
565,0.604819207509215
566,0.148187605523108
567,0.134006220350842
568,0.388499699626583
569,0.126137204814639
570,0.464640489143594
571,0.216748947174062
572,0.0524861507533905
573,0.307664190279176
574,0.103434469492388
575,0.13940677509749
576,0.275946883822994
577,0.318721027956991
578,0.146511126592693
579,0.5725452724551
580,0.454281729121231
581,0.427275632610921
582,0.276115671510441
583,0.695331945963851
584,0.449266701856482
585,0.365848146998614
586,0.14570817242194
587,0.185692675507682
588,0.261064713419236
589,0.0389850698890894
590,0.663401190985283
591,0.0429556325710899
592,0.116985962115824
593,0.262717994688304
594,0.293793205632703
595,0.220133719792022
596,0.0728191719153872
597,0.407566085205552
598,0.25312727052772
599,0.491835519590353
600,0.203040927164945
601,0.645341213310614
602,0.324400071944922
603,0.107200661501697
604,0.0560216428979265
605,0.155353499445636
606,0.108600602508205
607,0.464794745835145
608,0.264448671392181
609,0.44575006915693
610,0.158439487293663
611,0.104016828044219
612,0.175657854497883
613,0.053715326583065
614,0.18441917438002
615,0.440965774112171
616,0.14826820965811
617,0.262956050869524
618,0.384713518755765
619,0.12701945786137
620,0.182040901482713
621,0.156828726081936
622,0.0789934015447744
623,0.263142415755102
624,0.0715133905893781
625,0.451751786213127
626,0.273781623006428
627,0.328062606368686
628,0.0544743829134392
629,0.541734927168393
630,0.303225877046934
631,0.368785301099922
632,0.337914710372825
633,0.547132078545487
634,0.323027774305987
635,0.186204580303248
636,0.234480669178765
637,0.309521461888278
638,0.114685048898823
639,0.264701989179418
640,0.120885925238254
641,0.209772253708688
642,0.486340655539098
643,0.178147868586658
644,0.0569279031081569
645,0.234139239388048
646,0.661777092049332
647,0.160779739299255
648,0.133436902825402
649,0.103474616058075
650,0.240779464929115
651,0.208361315894524
652,0.218048334158214
653,0.251706254870602
654,0.392458015993309
655,0.317558257548484
656,0.213178781314221
657,0.175715997997224
658,0.248680477853691
659,0.245269364774784
660,0.15058657542224
661,0.204799060250932
662,0.0807242011688861
663,0.134061637092382
664,0.10574825217095
665,0.196864794598068
666,0.0886222628157758
667,0.0884257963148324
668,0.757779685125281
669,0.231033422548913
670,0.0850127671627478
671,0.249605111009719
672,0.0838115714341841
673,0.0962118536117977
674,0.467602906504013
675,0.217452880806695
676,0.197567303130987
677,0.235177229783098
678,0.402607865493283
679,0.361026638559488
680,0.360917353952558
681,0.177597762321367
682,0.352934096789213
683,0.248425738375379
684,0.121945544518982
685,0.212655398880321
686,0.395118886522048
687,0.505048763200647
688,0.10499211887162
689,0.326240146419807
690,0.044562121410927
691,0.205797492506923
692,0.128567061114591
693,0.28131334325949
694,0.146678906396696
695,0.49185648177383
696,0.259617931390625
697,0.305170754188522
698,0.468017500535714
699,0.581406051781645
700,0.101484172529488
701,0.385371997655566
702,0.404573058310583
703,0.382786932657362
704,0.273348530990086
705,0.163215974251385
706,0.336465738381656
707,0.25099573125236
708,0.534521215479027
709,0.184906627662138
710,0.167054116748312
711,0.135539665491842
712,0.112526378497599
713,0.385483557453098
714,0.159313959517561
715,0.236528419599476
716,0.658304844789665
717,0.19095983195425
718,0.350635467939455
719,0.223552215529516
720,0.310753949514328
721,0.108664486921095
722,0.198642356864373
723,0.308253785171835
724,0.266893435536136
725,0.254853522339635
726,0.39320583322731
727,0.359375258032073
728,0.469120430088613
729,0.272735005391163
730,0.0963034853703447
731,0.133693471808793
732,0.270674049632422
733,0.307993671232192
734,0.357143175603382
735,0.231174795627056
736,0.143956583473738
737,0.0596097512073428
738,0.475995203806657
739,0.389700089199146
740,0.250489598302987
741,0.250426108199039
742,0.24801538605925
743,0.404773419861436
744,0.310334491428331
745,0.183553344790627
746,0.15717416625609
747,0.193171876771045
748,0.189851607648297
749,0.525139611811543
750,0.554469869053925
751,0.0888409813759648
752,0.128262973229646
753,0.674216874283874
754,0.248955780526726
755,0.731759764813397
756,0.213236453159301
757,0.437817026773555
758,0.817847823842787
759,0.216835696395071
760,0.381364345137397
761,0.123746367063021
762,0.105352802282257
763,0.139159661603349
764,0.23701390134554
765,0.23224474232972
766,0.335142132038674
767,0.259982695957286
768,0.137453799100114
769,0.389519903264996
770,0.115408162169824
771,0.0992193285973081
772,0.339540031034938
773,0.406359014018906
774,0.399538980789782
775,0.167427432956528
776,0.485769457984997
777,0.518820036436584
778,0.558261696997588
779,0.108162046130791
780,0.288956809299486
781,0.0468156280436606
782,0.277792571547752
783,0.0762514805512279
784,0.232859940981761
785,0.134436497432679
786,0.334087501386289
787,0.348875357942409
788,0.237219587959027
789,0.401225949999781
790,0.151023983561773
791,0.401601838699381
792,0.799836510460562
793,0.465978030387617
794,0.126735631490706
795,0.212434142908871
796,0.12664310475251
797,0.400217442548427
798,0.136297484530345
799,0.0582962200996343
800,0.452612847738511
801,0.200419823331376
802,0.356454637070782
803,0.354303296365919
804,0.787753290611096
805,0.448665745628412
806,0.187000520180756
807,0.16502483234366
808,0.302422426463704
809,0.156947858264173
810,0.276304556684678
811,0.451187685438794
812,0.305273414631653
813,0.0920700340836971
814,0.29283011791176
815,0.607312368381842
816,0.109085804884435
817,0.367626305342161
818,0.275903082441734
819,0.427837617638882
820,0.551578075417016
821,0.43321748618287
822,0.264262853096914
823,0.763643209649595
824,0.0737518450403601
825,0.422948619876028
826,0.137438387624329
827,0.475723508103097
828,0.616768896756142
829,0.278892062405348
830,0.196165443428455
831,0.131631830098468
832,0.0794354885188076
833,0.410699822702673
834,0.430066879039589
835,0.106494292674057
836,0.182219507600841
837,0.337101825827676
838,0.104243464712811
839,0.46206487370608
840,0.496115734822419
841,0.0456038814921538
842,0.419249964386129
843,0.225719572710012
844,0.239315694021208
845,0.20218735913981
846,0.219913414103916
847,0.189454970007071
848,0.335425717544861
849,0.103227621639127
850,0.104190976945363
851,0.1954741617904
852,0.0841288395651756
853,0.153473448641639
854,0.21224454209051
855,0.0924629203034976
856,0.416418985034836
857,0.543197168949183
858,0.373311990756425
859,0.0985181648968536
860,0.116571229091649
861,0.177594766923467
862,0.481032495888551
863,0.4793583243948
864,0.474506601348072
865,0.211912986798283
866,0.656601782363094
867,0.496276140059337
868,0.104678935737261
869,0.227486665605138
870,0.610627376971805
871,0.15701190382579
872,0.29411910048623
873,0.0379651319655002
874,0.441726492158932
875,0.122045861436019
876,0.208137717950621
877,0.234003963451783
878,0.40150107248889
879,0.200840432642573
880,0.233854432606219
881,0.250766660396575
882,0.1886450980925
883,0.0481279773501202
884,0.576450006005843
885,0.151344630543542
886,0.491652733444436
887,0.101963130061734
888,0.325584900780252
889,0.0857018585267375
890,0.521638452674163
891,0.705264767518526
892,0.072458715930472
893,0.490385185306407
894,0.414408533281794
895,0.373148376218957
896,0.205413284658644
897,0.466586084767713
898,0.153495347411071
899,0.598100221393183
900,0.469589307012539
901,0.37354761980644
902,0.303257452660729
903,0.280031755360199
904,0.304656057017288
905,0.350089552408625
906,0.689724104609334
907,0.197646891201736
908,0.202969153471462
909,0.561275191261252
910,0.0739184209238355
911,0.138877784363785
912,0.182007004579824
913,0.211385116046824
914,0.451666702840563
915,0.695195125563642
916,0.551183688317846
917,0.337854341431031
918,0.461907791101276
919,0.296248541629325
920,0.12784133569138
921,0.498442697709507
922,0.496851768062068
923,0.479764545506826
924,0.138449351648816
925,0.380224468141131
926,0.27860613116728
927,0.273072232245751
928,0.31271231285954
929,0.692834892692317
930,0.236133521424624
931,0.347294517746095
932,0.283008003969787
933,0.54348947889113
934,0.0950463697583424
935,0.174715616353208
936,0.180267246727563
937,0.104475814120981
938,0.552088332125977
939,0.459999235863764
940,0.213185398158243
941,0.150037080412613
942,0.180098182224992
943,0.134803209404347
944,0.462877892013436
945,0.31619352314547
946,0.295521532057217
947,0.459425773017018
948,0.315669888983955
949,0.445797682486554
950,0.106075538779487
951,0.0872693939626792
952,0.137512290216799
953,0.465140306571852
954,0.213504266375332
955,0.153468847415934
956,0.365956083535307
957,0.287068583659788
958,0.0990551878096376
959,0.0775086086565477
960,0.232314444500913
961,0.243645322852339
962,0.293630615693454
963,0.199374158517097
964,0.18322681661908
965,0.251597492325577
966,0.224938120869387
967,0.33566239761498
968,0.171096653889735
969,0.464429420763606
970,0.270435360369517
971,0.374595918607954
972,0.231039031977423
973,0.527590363549635
974,0.103406750354082
975,0.225124568860642
976,0.217271739395707
977,0.333877375002606
978,0.124696755150581
979,0.163896752465343
980,0.201804139373523
981,0.496888956697002
982,0.0574316920896168
983,0.210310458302693
984,0.551735398987914
985,0.248215794349749
986,0.273488847188611
987,0.323901005374564
988,0.228393012943071
989,0.208619260548846
990,0.115551026545013
991,0.258075378607788
992,0.0834502977963413
993,0.0561304537506688
994,0.426499897146485
995,0.176325523368001
996,0.669671019743312
997,0.375511471978036
998,0.266910968519285
999,0.129962511530552
1000,0.273168202615148
1001,0.110422067729007
1002,0.29874663760515
1003,0.259314689308523
1004,0.555351861257478
1005,0.326030541618495
1006,0.240562973976551
1007,0.0620785951899189
1008,0.297118546378136
1009,0.227845344035955
1010,0.0909208928090218
1011,0.369688603440485
1012,0.250207856281406
1013,0.591298512036216
1014,0.270600819800815
1015,0.280647771730319
1016,0.3668129501131
1017,0.1476496621343
1018,0.38758598089684
1019,0.69064885333408
1020,0.334462909455208
1021,0.372759469745498
1022,0.407558349052539
1023,0.228674141301401
1024,0.0435129853916153
1025,0.269938445021985
1026,0.365660189576169
1027,0.39087013896921
1028,0.104443212825696
1029,0.298431055101998
1030,0.163671221284411
1031,0.234093967659136
1032,0.146525518103016
1033,0.130109140922314
1034,0.126167019519041
1035,0.139237657620935
1036,0.329440678704976
1037,0.274709841240671
1038,0.252197634838656
1039,0.539848712246904
1040,0.148747231473382
1041,0.577734360068144
1042,0.269443005382051
1043,0.459374724181534
1044,0.220057345129195
1045,0.171508367688566
1046,0.25932255437395
1047,0.0534252773598811
1048,0.262967853924441
1049,0.350782522164923
1050,0.217798066259379
1051,0.484637694747752
1052,0.44629577565813
1053,0.449202591330735
1054,0.274707578020099
1055,0.527339515611184
1056,0.20696347425024
1057,0.182932664225516
1058,0.0995745616283103
1059,0.249187499324503
1060,0.17272158448354
1061,0.30176086075388
1062,0.133119029858467
1063,0.153363892797328
1064,0.0718516315003662
1065,0.342717190073728
1066,0.200122512242247
1067,0.0762625984843257
1068,0.488787838174439
1069,0.167963438745655
1070,0.683177249164268
1071,0.118547738164049
1072,0.113619843698676
1073,0.0819211242207279
1074,0.338717653780801
1075,0.133011327852888
1076,0.401304035599665
1077,0.323920730636321
1078,0.395089437110571
1079,0.338929247669664
1080,0.284889298929189
1081,0.550194153315615
1082,0.392592125984348
1083,0.400691635317205
1084,0.0618554043924723
1085,0.14919364839896
1086,0.247447925241254
1087,0.191990835229451
1088,0.293409635787639
1089,0.058376672189837
1090,0.450037591796526
1091,0.21350952602849
1092,0.0481475825316602
1093,0.155174606663475
1094,0.406468679496988
1095,0.203886128572567
1096,0.225575354807074
1097,0.322115015113533
1098,0.421126999646435
1099,0.451025633767495
1100,0.419700798445057
1101,0.370183541500054
1102,0.286246533275394
1103,0.143191791743195
1104,0.233584934344165
1105,0.264261695582542
1106,0.301759358833159
1107,0.625300537951629
1108,0.558040574195729
1109,0.474937659102717
1110,0.184276068925255
1111,0.276797581806876
1112,0.213199508295199
1113,0.278909009595565
1114,0.156228082057611
1115,0.424255217287703
1116,0.264522786481391
1117,0.467365716579225
1118,0.118181420757443
1119,0.284826914918135
1120,0.37075804453951
1121,0.390631080220276
1122,0.751852926268511
1123,0.333705828798094
1124,0.3879380855969
1125,0.143369656592454
1126,0.0701803675869243
1127,0.178187819558359
1128,0.190975138473165
1129,0.209518795259063
1130,0.29345590054441
1131,0.287593245956744
1132,0.674710165862176
1133,0.41069872081085
1134,0.0790511349224025
1135,0.123193849910505
1136,0.0682910464035791
1137,0.0614183437979513
1138,0.234545243426396
1139,0.242030424583605
1140,0.360546341808473
1141,0.144777361170719
1142,0.03401550771803
1143,0.309921111287504
1144,0.271112738050366
1145,0.359900282230254
1146,0.353699501073574
1147,0.0445472245962967
1148,0.308807293077031
1149,0.144047119867352
1150,0.325473703737437
1151,0.43578329592345
1152,0.315869326653415
1153,0.504718474596285
1154,0.496227309075608
1155,0.169692826733115
1156,0.332287039826762
1157,0.16884952216398
1158,0.646304571327747
1159,0.373092263806184
1160,0.146927205441631
1161,0.370689826127677
1162,0.111851198890467
1163,0.232211766885228
1164,0.268940349835309
1165,0.45089828264451
1166,0.324107859901253
1167,0.32726802780657
1168,0.39092176753631
1169,0.273215529416982
1170,0.496322905097781
1171,0.173394488258526
1172,0.458635029075338
1173,0.449847101897802
1174,0.285445667034997
1175,0.102352505113623
1176,0.407580014321898
1177,0.160573786078751
1178,0.351366333597247
1179,0.16204776785632
1180,0.171814209816467
1181,0.486100066776712
1182,0.531409343671062
1183,0.385138380184495
1184,0.0527628809563579
1185,0.15485277273686
1186,0.101521239995581
1187,0.121070784692087
1188,0.178503113832309
1189,0.229548365767179
1190,0.183177580344676
1191,0.404426131290546
1192,0.129598003436973
1193,0.0923483954133207
1194,0.463500722769602
1195,0.183166075581216
1196,0.454377457048231
1197,0.867905404868103
1198,0.261186534149191
1199,0.0627213975692814
1200,0.238250506042738
1201,0.267738601894138
1202,0.511852487114531
1203,0.341235106097477
1204,0.482098846916854
1205,0.207864513148996
1206,0.190389036806318
1207,0.368589484508942
1208,0.178938471180201
1209,0.165125747255688
1210,0.264398470538912
1211,0.136469003897265
1212,0.264709280230652
1213,0.09696424476344
1214,0.247976574618256
1215,0.0997032144631034
1216,0.333359188496165
1217,0.181178305802912
1218,0.607938792621629
1219,0.322676418820691
1220,0.29382578500389
1221,0.285166270903623
1222,0.129049934542737
1223,0.156134400841519
1224,0.399590958526253
1225,0.284296551201238
1226,0.479240887036966
1227,0.287709281802294
1228,0.222706428039299
1229,0.374347297410157
1230,0.260759261422301
1231,0.269618828665462
1232,0.0942253526668189
1233,0.387774460555028
1234,0.276351546229012
1235,0.496231833650165
1236,0.232602876110341
1237,0.171048105788886
1238,0.377848457536932
1239,0.112840110276473
1240,0.356264530876817
1241,0.288122392943616
1242,0.119256028692291
1243,0.184120461585946
1244,0.130258334333281
1245,0.197922346075456
1246,0.541135160865326
1247,0.364275040531951
1248,0.210898648346682
1249,0.172956992939632
1250,0.314570487286388
1251,0.452589486766915
1252,0.227348974594295
1253,0.0334585234828756
1254,0.261792646275319
1255,0.423249833959504
1256,0.339962587878183
1257,0.588582604597909
1258,0.429448005323592
1259,0.236452416826211
1260,0.335953993459346
1261,0.190109770491756
1262,0.127424822662917
1263,0.0593294276786446
1264,0.815160481122594
1265,0.143969650955707
1266,0.138354860094597
1267,0.0899910336707086
1268,0.483836439158465
1269,0.0900238457949658
1270,0.0477108901279102
1271,0.762784422329655
1272,0.0762445677598696
1273,0.0697169551120952
1274,0.26841858232632
1275,0.211196329168916
1276,0.330403888430238
1277,0.0843114389498147
1278,0.368595139289741
1279,0.236356183200795
1280,0.0415928461695129
1281,0.160771857496576
1282,0.142926303640904
1283,0.137926643100575
1284,0.352601968932332
1285,0.584197787220227
1286,0.313387510609853
1287,0.272505119638235
1288,0.145124066251565
1289,0.131717221249273
1290,0.0517487740672887
1291,0.280304329966595
1292,0.389583435978708
1293,0.456566907502029
1294,0.280455091178393
1295,0.27726672221327
1296,0.425245055706824
1297,0.139009564038266
1298,0.405482519615427
1299,0.836863711941124
1300,0.284230427962234
1301,0.398215715476581
1302,0.240576093339147
1303,0.204411029667637
1304,0.164774839501368
1305,0.421954954440981
1306,0.0560796182074605
1307,0.155271252282708
1308,0.18218292523435
1309,0.180004066382639
1310,0.287266294112737
1311,0.0903929156793171
1312,0.272393027184135
1313,0.464715276641924
1314,0.133439905072626
1315,0.532237824231515
1316,0.223925552030116
1317,0.401777507470561
1318,0.40374377290235
1319,0.269887541875072
1320,0.443424462630977
1321,0.483266050813872
1322,0.465183911719323
1323,0.0460165384985504
1324,0.439649693703572
1325,0.314268465873756
1326,0.374835382892172
1327,0.189267285231642
1328,0.250082827790634
1329,0.356687591570634
1330,0.673977228631067
1331,0.546381437053687
1332,0.0911180247608422
1333,0.213887334203497
1334,0.290072753613551
1335,0.346659947299974
1336,0.405380047700376
1337,0.117337786784587
1338,0.12579609845199
1339,0.20661403975261
1340,0.275120079862228
1341,0.402766925181845
1342,0.156989175200749
1343,0.160588311056306
1344,0.0611405751865045
1345,0.088877362987648
1346,0.191353960189492
1347,0.370322982741047
1348,0.211914274775869
1349,0.215557813133171
1350,0.248440944762077
1351,0.452853447072
1352,0.232736277645859
1353,0.228628602247925
1354,0.26658983398487
1355,0.262307055883117
1356,0.342267425814779
1357,0.386129742928764
1358,0.595477655211177
1359,0.322331018303384
1360,0.245334955799133
1361,0.377725119372072
1362,0.0809206058230626
1363,0.144163865677257
1364,0.133173351706551
1365,0.775967979436343
1366,0.414032929903269
1367,0.295753151466956
1368,0.124853756580794
1369,0.34164510790107
1370,0.230154988940427
1371,0.41814110536991
1372,0.15992190575108
1373,0.286586201879671
1374,0.337317549250156
1375,0.232737927320383
1376,0.18407110516997
1377,0.34320416212271
1378,0.280988128989477
1379,0.431346449013935
1380,0.499397929713691
1381,0.441955900702202
1382,0.378782983187514
1383,0.350562581765562
1384,0.0603844167946285
1385,0.165475584547512
1386,0.0884959158209694
1387,0.360480334329302
1388,0.723245665335836
1389,0.223193949516808
1390,0.466163981109249
1391,0.523447973711993
1392,0.59483503755025
1393,0.0995345557675914
1394,0.17604157267986
1395,0.288593738199622
1396,0.196359249435243
1397,0.228690210763232
1398,0.363025640397254
1399,0.213342110667598
1400,0.353233178755725
1401,0.414062066183211
1402,0.394564310874526
1403,0.22849997281642
1404,0.401999301639203
1405,0.647868790244696
1406,0.214152786834681
1407,0.516998526413632
1408,0.0398398708095324
1409,0.371011168514084
1410,0.155778781588986
1411,0.334699864369245
1412,0.415042484072996
1413,0.0495746071359783
1414,0.128254618959573
1415,0.230468749154816
1416,0.400325211994079
1417,0.49046052762906
1418,0.153411453171758
1419,0.327392826171025
1420,0.367599042135956
1421,0.159123705164706
1422,0.25643327468261
1423,0.503501438029282
1424,0.182030839579805
1425,0.408448101049972
1426,0.166486698345129
1427,0.272155626014402
1428,0.213101786340626
1429,0.157539942065568
1430,0.0622488171019891
1431,0.114773538882285
1432,0.0463211791429384
1433,0.113431604836295
1434,0.361694043654304
1435,0.316245788573235
1436,0.211827655346317
1437,0.284771022656847
1438,0.126007817521999
1439,0.131631876962814
1440,0.523511942168823
1441,0.168224894071248
1442,0.0626167573917208
1443,0.127465852910761
1444,0.128898014319451
1445,0.271810737172082
1446,0.167901721071095
1447,0.17502973769114
1448,0.202521732208026
1449,0.377621158619669
1450,0.266322130581147
1451,0.319663753402458
1452,0.378395909982163
1453,0.26635396266079
1454,0.237638102373118
1455,0.219387711537418
1456,0.674153778637408
1457,0.132735514925301
1458,0.211428660696167
1459,0.211381035368763
1460,0.284203179817108
1461,0.249185968622167
1462,0.113252938946241
1463,0.300302971201348
1464,0.400028994872257
1465,0.0825525383772167
1466,0.243742339289431
1467,0.26223443296119
1468,0.0480153152844361
1469,0.311738263029963
1470,0.45695208756096
1471,0.327635874234796
1472,0.206442269412153
1473,0.0751749564734022
1474,0.379462622920986
1475,0.117515620102891
1476,0.187980161920349
1477,0.27335013079012
1478,0.213862113409018
1479,0.119955653530278
1480,0.0925234416041167
1481,0.415115209897545
1482,0.17699169938738
1483,0.44161142490608
1484,0.340585257086803
1485,0.270067262453846
1486,0.102704509013862
1487,0.0889364941231166
1488,0.0510268397682422
1489,0.25878846306305
1490,0.406311150720338
1491,0.4027948628458
1492,0.109260024007146
1493,0.221700765975676
1494,0.398836408254178
1495,0.205236672802116
1496,0.177817873254372
1497,0.337349786108598
1498,0.375423878567922
1499,0.335361431241231
1500,0.145483812364213
1501,0.13888773802985
1502,0.0881192316260258
1503,0.254892102936465
1504,0.403656637738738
1505,0.202956351635376
1506,0.252583304177567
1507,0.242347419508389
1508,0.226682934758753
1509,0.127437867613204
1510,0.211176200456237
1511,0.281923023210977
1512,0.213853141992149
1513,0.249738713320654
1514,0.235801987703573
1515,0.463390538017648
1516,0.366643569148639
1517,0.391300222014516
1518,0.312991753897178
1519,0.213821193763311
1520,0.240538636534374
1521,0.295020310252588
1522,0.146510442626726
1523,0.7050041563555
1524,0.13837994167421
1525,0.418553217659287
1526,0.0550565646059315
1527,0.48047897587604
1528,0.334592397710562
1529,0.466024542656259
1530,0.319116841990278
1531,0.243331872260913
1532,0.136771585685814
1533,0.363923201529905
1534,0.199503086633353
1535,0.554817388177571
1536,0.286865452288061
1537,0.204749110835284
1538,0.143032720745218
1539,0.24719474725203
1540,0.350446988501734
1541,0.0986355488495307
1542,0.560103019743073
1543,0.275487006739138
1544,0.582854930834201
1545,0.482158644175374
1546,0.258341761364584
1547,0.595253837168418
1548,0.602734165831859
1549,0.609240245569029
1550,0.275367165277831
1551,0.218199143715381
1552,0.51249251316452
1553,0.38788106040128
1554,0.345961252462694
1555,0.491912233850084
1556,0.332734247396864
1557,0.283347984780245
1558,0.278345207105533
1559,0.27847069433362
1560,0.232888314876963
1561,0.268712927382307
1562,0.462887504831444
1563,0.399625047947582
1564,0.0673370995969902
1565,0.208399491014027
1566,0.0797132674436252
1567,0.208901311258496
1568,0.136960199028639
1569,0.185744047188181
1570,0.1258409049702
1571,0.0531575551129541
1572,0.126060203236684
1573,0.0439166223105745
1574,0.151450124483663
1575,0.238965127533039
1576,0.0930354342798804
1577,0.215712832022121
